Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV COMI25|income,"{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...","{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI25|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI25|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI25|income,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI25|income,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI25|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI25|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI25|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI25|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI25|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI25|income,"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV COMI25|income,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV COMI25|income [vs raw DataFrame],"{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...","{""readings"": [[""accumulation"", ""Not enough candles for accumulation.""], [""trend"", ""Not ...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV COMI25|income [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV COMI25|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),regime
CSV COMI25|income [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV COMI25|income [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV COMI25|income [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV COMI25|income [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV COMI25|income [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV COMI25|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV COMI25|income [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV COMI25|income [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV COMI25|income [vs raw DataFrame],"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV COMI25|analyze,"{""readings"": [[""price_action"", ""Structure bearish; support 135.3, resistance 142.5.""], ...","{""readings"": [[""price_action"", ""Structure bearish; support 135.3, resistance 142.5.""], ...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI25|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI25|analyze,null,null,0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI25|analyze,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI25|analyze,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI25|analyze,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI25|analyze,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI25|analyze,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI25|analyze,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI25|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI25|analyze,"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV COMI25|analyze,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV COMI25|analyze [vs raw DataFrame],"{""readings"": [[""price_action"", ""Structure bearish; support 135.3, resistance 142.5.""], ...","{""readings"": [[""price_action"", ""Structure bearish; support 135.3, resistance 142.5.""], ...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV COMI25|analyze [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV COMI25|analyze [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),regime
CSV COMI25|analyze [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV COMI25|analyze [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV COMI25|analyze [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV COMI25|analyze [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV COMI25|analyze [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV COMI25|analyze [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV COMI25|analyze [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV COMI25|analyze [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...","{""action"": ""WAIT"", ""reason"": ""Only 25 daily bars available \u2014 need ~30+ to build a ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV COMI25|analyze [vs raw DataFrame],"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY160|swing,"{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...","{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY160|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY160|swing,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY160|swing,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY160|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY160|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY160|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY160|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY160|swing,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY160|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY160|swing,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY160|swing,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY160|swing [vs raw DataFrame],"{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...","{""readings"": [[""poc"", ""POC 81.52, value area 77.02-128; price above value.""], [""price_a...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY160|swing [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY160|swing [vs raw DataFrame],"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY160|swing [vs raw DataFrame],"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY160|swing [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY160|swing [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY160|swing [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY160|swing [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY160|swing [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY160|swing [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY160|swing [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY160|swing [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY160|long_term,"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY160|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY160|long_term,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY160|long_term,"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY160|long_term,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY160|long_term,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY160|long_term,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY160|long_term,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY160|long_term,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY160|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY160|long_term,"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY160|long_term,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY160|long_term [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...","{""readings"": [[""trend"", ""Uptrend: price 128 vs MA50 98.35.""], [""accumulation"", ""OBV ris...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY160|long_term [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY160|long_term [vs raw DataFrame],"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY160|long_term [vs raw DataFrame],"{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...","{""atr"": 5.54, ""dist_reasons"": [""Repeated upper-wick rejections on heavy volume.""], ""dis...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY160|long_term [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY160|long_term [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY160|long_term [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY160|long_term [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY160|long_term [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY160|long_term [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY160|long_term [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...","{""action"": ""WAIT"", ""reason"": ""Price is extended above its value area / 200-day line \u2...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV SWDY160|long_term [vs raw DataFrame],"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV SWDY160|day,"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV SWDY160|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV SWDY160|day,"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV SWDY160|day,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV SWDY160|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV SWDY160|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV SWDY160|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV SWDY160|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV SWDY160|day,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV SWDY160|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV SWDY160|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV SWDY160|day,"{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 127.99, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV SWDY160|day [vs raw DataFrame],"{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...","{""readings"": [[""momentum"", ""RSI 73, ADX 66, EMA 12>26.""], [""breakout"", ""Range 91.8-134;...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV SWDY160|day [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV SWDY160|day [vs raw DataFrame],"{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...","{""adx"": 65.84, ""atr"": 5.536865, ""atr_pct"": 0.0433, ""liquidity"": ""high"", ""trend"": ""up"", ...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV SWDY160|day [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV SWDY160|day [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV SWDY160|day [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV SWDY160|day [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV SWDY160|day [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV SWDY160|day [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV SWDY160|day [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV SWDY160|day [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
